audit_id,stratum,audit_priority,entity_type,matcher_decision,confidence,token_jaccard,shared_keys,left_source_system,left_native_key,left_source_record_id,left_display_name,left_pin,right_source_system,right_native_key,right_source_record_id,right_display_name,right_pin,label,reviewer,reviewed_at,notes
era-793f5dc58ca6f830,auto_link,false_merge,vendor,same,0.985,1,stem:THE CHILDREN S AID SOCIETY|tok:AID|tok:CHILDREN|tok:SOCIETY,city_record,20260722011,20260722011,The Children's Aid Society,26026N0011035,city_record,20260622025,20260622025,The Children's Aid Society,06821P0330004R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-ae8baa49eb72716c,auto_link,false_merge,vendor,same,0.985,1,stem:COMMONPOINT NY|tok:COMMONPOINT|tok:NY,city_record,20260709014,20260709014,Commonpoint NY Inc,26026P0004019,city_record,20260701013,20260701013,Commonpoint NY Inc,26025N0125002R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-ac4a6ef99e3c7105,auto_link,false_merge,vendor,same,0.985,1,stem:RISEBORO COMMUNITY PARTNERSHIP|tok:COMMUNITY|tok:PARTNERSHIP|tok:RISEBORO,city_record,20260701012,20260701012,Riseboro Community Partnership Inc,26026P0004048,city_record,20260617016,20260617016,Riseboro Community Partnership Inc,12521P0019020R002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-fa391fd53c8a2b9f,auto_link,false_merge,vendor,same,0.985,1,stem:COMPULINK TECHNOLOGIES|tok:COMPULINK|tok:TECHNOLOGIES,city_record,20260713003,20260713003,Compulink Technologies Inc,127FY2700013,city_record,20260624030,20260624030,Compulink Technologies Inc,07226W0049001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-fec55cd54a7360c2,auto_link,false_merge,vendor,same,0.985,1,stem:JEWISH BOARD OF FAMILY AND CHILDREN S SERVICES|tok:BOARD|tok:CHILDREN|tok:FAMILY|tok:JEWISH,city_record,20260622056,20260622056,Jewish Board of Family and Children's Services Inc,06826N0028001,city_record,20260611049,20260611049,Jewish Board of Family and Children's Services Inc,06820P8223KXLR002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-120c1fbc181781b6,auto_link,false_merge,vendor,same,0.985,1,stem:CHINESE AMERICAN PLANNING COUNCIL|tok:AMERICAN|tok:CHINESE|tok:COUNCIL|tok:PLANNING,city_record,20260724016,20260724016,Chinese American Planning Council Inc,26026N0011044,city_record,20260622050,20260622050,Chinese American Planning Council Inc,26026N0016004,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-d66af5e51050546b,auto_link,false_merge,vendor,same,0.985,1,stem:QUEENS COMMUNITY HOUSE|tok:COMMUNITY|tok:HOUSE|tok:QUEENS,city_record,20260616008,20260616008,Queens Community House Inc,12521P0019061R002,city_record,20260611031,20260611031,Queens Community House Inc,12522P0001004R002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-2bfa24c1945db040,auto_link,false_merge,vendor,same,0.985,1,stem:VOCATIONAL INSTRUCTION PROJECT COMMUNITY SERVICES|tok:COMMUNITY|tok:INSTRUCTION|tok:PROJECT|tok:VOCATIONAL,city_record,20260727012,20260727012,Vocational Instruction Project Community Services,06926R0001015,city_record,20260721014,20260721014,Vocational Instruction Project Community Services,06926R0001014,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-cb9ded4d8be7a2e2,auto_link,false_merge,vendor,same,0.985,1,stem:NEW YORK FOUNDLING|tok:FOUNDLING|tok:NEW|tok:YORK,city_record,20260622060,20260622060,New York Foundling,06820P8187KXLR002,city_record,20260610048,20260610048,New York Foundling,06820P8247KXLR002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-fc5630f70df1a6e9,auto_link,false_merge,vendor,same,0.985,1,stem:WINGGLEE|tok:WINGGLEE,city_record,20260723015,20260723015,Wingglee LLC,05727W0002001,city_record,20260611069,20260611069,Wingglee LLC,05726W0058001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-9023c2944d1379c2,auto_link,false_merge,vendor,same,0.985,1,stem:THE CHILDREN S VILLAGE|tok:CHILDREN|tok:VILLAGE,city_record,20260625013,20260625013,The Children's Village,06821P0330002R001,city_record,20260616044,20260616044,The Children's Village,06822P0003007R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-1839a6e7a55532ae,auto_link,false_merge,vendor,same,0.985,1,stem:OHEL CHILDREN S HOME AND FAMILY SERVICES|tok:CHILDREN|tok:FAMILY|tok:HOME|tok:OHEL,city_record,20260630012,20260630012,Ohel Children's Home and Family Services Inc.,06926N0006002,city_record,20260615038,20260615038,Ohel Children's Home and Family Services Inc.,06820P8276KXLR002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-6b888d739fb9615d,auto_link,false_merge,vendor,same,0.985,1,stem:SCO FAMILY OF SERVICES|tok:FAMILY|tok:SCO,city_record,20260618027,20260618027,SCO Family of Services,06820P8213KXLR002,city_record,20260611050,20260611050,SCO Family of Services,06820P8180KXLR002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-4ad6b4e9e9d6741b,auto_link,false_merge,vendor,same,0.985,1,stem:CATHOLIC CHARITIES NEIGHBORHOOD SERVICES|tok:CATHOLIC|tok:CHARITIES|tok:NEIGHBORHOOD,city_record,20260616048,20260616048,Catholic Charities Neighborhood Services Inc,06820P8227KXLR002,city_record,20260615025,20260615025,Catholic Charities Neighborhood Services Inc,12521P0019069R002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-8be222e5830c1933,auto_link,false_merge,vendor,same,0.985,1,stem:COMMON GROUND MANAGEMENT|tok:COMMON|tok:GROUND|tok:MANAGEMENT,city_record,20260611015,20260611015,Common Ground Management Corp,81626P0069007,city_record,20260610044,20260610044,Common Ground Management Corp,06922P0023001R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-f5c168b1831695d0,auto_link,false_merge,vendor,same,0.985,1,stem:YMCA OF GREATER NEW YORK|tok:GREATER|tok:NEW|tok:YMCA|tok:YORK,city_record,20260622042,20260622042,YMCA of Greater New York,26026N0023012,city_record,20260615014,20260615014,YMCA of Greater New York,12521P0019114R002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-17b33b8a7dc6b5fb,auto_link,false_merge,vendor,same,0.985,1,stem:SIENIA CONSTRUCTION|tok:CONSTRUCTION|tok:SIENIA,city_record,20260629005,20260629005,Sienia Construction Inc,85026B0074001,city_record,20260612042,20260612042,Sienia Construction Inc,84626W0028001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-8c4b9911e92e75b3,auto_link,false_merge,vendor,same,0.985,1,stem:HEBREW EDUCATIONAL SOCIETY OF BROOKLYN|tok:BROOKLYN|tok:EDUCATIONAL|tok:HEBREW|tok:SOCIETY,city_record,20260723010,20260723010,Hebrew Educational Society of Brooklyn,26026P0003012,city_record,20260611014,20260611014,Hebrew Educational Society of Brooklyn,81626N0012004,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-f91b0b601d27da22,auto_link,false_merge,vendor,same,0.985,1,stem:SERVICES FOR THE UNDERSERVED|tok:UNDERSERVED,city_record,20260724019,20260724019,Services for the Underserved Inc.,06926R0001012,city_record,20260721013,20260721013,Services for the Underserved Inc.,06926R0001011,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-2faf5b6780849e75,auto_link,false_merge,vendor,same,0.985,1,stem:BRONXWORKS|tok:BRONXWORKS,city_record,20260717008,20260717008,BronxWorks Inc,86620P8176KXLR002,city_record,20260609036,20260609036,Bronxworks Inc,07121P0124005R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-a5916ca4bca7a528,auto_link,false_merge,vendor,same,0.985,1,stem:ATLANTIC ROLLING STEEL DOOR|tok:ATLANTIC|tok:DOOR|tok:ROLLING|tok:STEEL,city_record,20260612024,20260612024,Atlantic Rolling Steel Door Corp.,05726W0050001,city_record,20260611067,20260611067,Atlantic Rolling Steel Door Corp.,85626W0035001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-6544680dcf28edff,auto_link,false_merge,vendor,same,0.985,1,stem:GRAHAM-WINDHAM|tok:GRAHAM-WINDHAM,city_record,20260715043,20260715043,Graham-Windham,06820P8202KXLR001,city_record,20260622059,20260622059,Graham-Windham,06820P8202KXLR002,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-95549b0005784a35,auto_link,false_merge,vendor,same,0.985,1,stem:SAMARITAN DAYTOP VILLAGE|tok:DAYTOP|tok:SAMARITAN|tok:VILLAGE,city_record,20260611040,20260611040,Samaritan Daytop Village Inc,07122P8028KXLR001,city_record,20260610040,20260610040,Samaritan Daytop Village Inc,07121P0081001R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-a85d0bc5fde282ac,auto_link,false_merge,vendor,same,0.985,1,stem:RISING GROUND|tok:GROUND|tok:RISING,city_record,20260630014,20260630014,Rising Ground Inc,06925P0006002,city_record,20260610045,20260610045,Rising Ground Inc.,06823P0001002R001,same,independent_label_review,2026-08-06,Distinctive vendor-name variant with high token overlap and no conflicting hard identifier in the ranked tray. Matcher confidence=0.985; token similarity 1.
era-db6463f2c698d5f8,auto_link,false_merge,vendor,same,0.985,1,stem:VOLUNTEERS OF AMERICA GREATER NEW YORK|tok:AMERICA|tok:GREATER|tok:NEW|tok:VOLUNTEERS|tok:YORK,city_record,20260618020,20260618020,Volunteers of America Greater New York Inc.,07121P0121001R001,city_record,20260611044,20260611044,Volunteers of America Greater New York Inc.,06926N0005021,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-e8d8b9ba5bb35c39,auto_link,false_merge,vendor,same,0.985,1,stem:BOWERY RESIDENTS COMMITTEE|tok:BOWERY|tok:COMMITTEE|tok:RESIDENTS,city_record,20260617025,20260617025,"Bowery Residents' Committee, Inc.",07122P8039KXLR001,city_record,20260611042,20260611042,"Bowery Residents' Committee, Inc.",07121P0100001R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-91d8decbda56e9d7,auto_link,false_merge,vendor,same,0.985,1,stem:CAMBA|tok:CAMBA,city_record,20260701018,20260701018,CAMBA Inc,07121P8128KXLR001,city_record,20260609023,20260609023,CAMBA Inc,26026N0023001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-0822076d9b87788b,auto_link,false_merge,vendor,same,0.985,1,stem:GOOD SHEPHERD SERVICES|tok:GOOD|tok:SHEPHERD,city_record,20260615057,20260615057,Good Shepherd Services,06820P8192KXLR002,city_record,20260615054,20260615054,Good Shepherd Services,06823P0002003R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-3b604c7bf6bc05b6,auto_link,false_merge,vendor,same,0.985,1,stem:CARDINAL MCCLOSKEY SCHOOL HOME FOR CHILDREN|tok:CARDINAL|tok:CHILDREN|tok:HOME|tok:MCCLOSKEY|tok:SCHOOL,city_record,20260625017,20260625017,Cardinal McCloskey School & Home for Children,06820P8165KXLR002,city_record,20260622030,20260622030,Cardinal McCloskey School & Home for Children,06821P0330001R001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-37d40d4116c7ddac,near_miss,false_split,vendor,unresolved,0.662,0.5,tok:COMMUNITY,city_record,20260729015,city_record:20260729015:fec627e2da6ed69019085c0e7fa9c0c129d50700f216f1b24edcb32957cce65f,Lantern Community Services Inc,07125P0010023,city_record,20260727007,city_record:20260727007:b65ae7da3a4709bfff0d46a30a8c2b48a6c49e7804abb5ef6dceb4691eb2a0ff,Sunnyside Community Services Inc,26026P0004075,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.662; token similarity 0.5.
era-fc6422b76c7e68ee,near_miss,false_split,vendor,unresolved,0.593,0.3333333333333333,tok:COMMUNITY,city_record,20260727012,city_record:20260727012:e46784ba1ce05cdcd6e46ea6ffbd3ef641e092be7ece76463493110bfb32ee36,Vocational Instruction Project Community Services,06926R0001015,city_record,20260727007,city_record:20260727007:b65ae7da3a4709bfff0d46a30a8c2b48a6c49e7804abb5ef6dceb4691eb2a0ff,Sunnyside Community Services Inc,26026P0004075,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.593; token similarity 0.3333333333333333.
era-018ab0609b31e88b,near_miss,false_split,vendor,unresolved,0.591,0.3333333333333333,tok:COMMUNITY,city_record,20260729015,city_record:20260729015:fec627e2da6ed69019085c0e7fa9c0c129d50700f216f1b24edcb32957cce65f,Lantern Community Services Inc,07125P0010023,city_record,20260727012,city_record:20260727012:e46784ba1ce05cdcd6e46ea6ffbd3ef641e092be7ece76463493110bfb32ee36,Vocational Instruction Project Community Services,06926R0001015,different,independent_label_review,2026-08-06,Distinct vendor display names and distinct source-native identifiers provide the majority evidence for separate organizations; no shared hard identifier or reviewed alias is present in this tray. Matcher confidence=0.591; token similarity 0.3333333333333333.
era-04f6916b9012ed12,auto_link,false_merge,vendor,same,0.985,1,stem:SERVICES FOR THE UNDERSERVED|tok:UNDERSERVED,city_record,20260730015,city_record:20260730015:ce35d677e2af9256003e822fde631db7c67d3e0213dea16b3c176d65170734b3,Services for the Underserved Inc,06926R0001010,city_record,20260728013,city_record:20260728013:72c93e5901626dbb1feea2c5ff975d432776d1102e25647034a08114f66ee196,Services for the Underserved Inc,07122P8045KXLR001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-9b3243cad676e7e9,auto_link,false_merge,vendor,same,0.985,1,stem:ST VINCENT S SERVICES|tok:ST|tok:VINCENT,city_record,20260730008,city_record:20260730008:5c84d468b0635a454a5bdf5f16bee8752cb0992f2a762b1a55d4e48cb10f688b,St. Vincent's Services Inc,26026N0023005,city_record,20260728009,city_record:20260728009:f86f7fda9742dbefc5a1ab3c01dc49eb574dc0854f948b9f9350ef38eaabe173,St. Vincent's Services Inc,26026N0030019,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-adc1392c16798525,auto_link,false_merge,vendor,same,0.985,1,stem:GODDARD RIVERSIDE COMMUNITY CENTER|tok:CENTER|tok:COMMUNITY|tok:GODDARD|tok:RIVERSIDE,city_record,20260730009,city_record:20260730009:b43df8e39e424897c1e6a47d3f7d5478734366bcfb89571e1d224c8e5c8bc48d,Goddard Riverside Community Center,26026N0006006,city_record,20260729016,city_record:20260729016:e73f017398bc530539c26bbdd3aa05435f964565c837bd1591107386387c5d77,Goddard Riverside Community Center,06926R0001004,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-26890a5f84e20adc,auto_link,false_merge,vendor,same,0.985,1,stem:BREEN BROTHERS TOWING|tok:BREEN|tok:BROTHERS|tok:TOWING,city_record,20260730021,city_record:20260730021:ae523903b5143ff8e3816028ab3dd18edb0ecded24b10d3525e917cfa0939c7c,Breen Brothers Towing,84126W0075001,city_record,20260730020,city_record:20260730020:d9f286711c0e3084ff7f31dcf3aa465b9d401d5d92452adf3928fc205f696325,Breen Brothers Towing,84126W0074001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-f03008c42430b96e,auto_link,false_merge,vendor,same,0.985,1,stem:VOLUNTEERS OF AMERICA GREATER NEW YORK|tok:AMERICA|tok:GREATER|tok:NEW|tok:VOLUNTEERS|tok:YORK,city_record,20260729014,city_record:20260729014:73cd3ed41811626df39085d0fd2ffe480db4273426e9645efe35591a864a6e6a,Volunteers of America Greater New York Inc,07125P0010042,city_record,20260728016,city_record:20260728016:c4522caec46ffbaaa474191d9dc34157cb34214d0791927ffd9594a24f8766d3,Volunteers of America Greater New York Inc,06926R0001016,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-e16609d714ba1b31,auto_link,false_merge,vendor,same,0.985,1,stem:URBAN RESOURCE INSTITUTE|tok:INSTITUTE|tok:RESOURCE|tok:URBAN,city_record,20260729017,city_record:20260729017:da18a75411b8f05c07aa8ff32b9032bd5f7d307c7c87c5ebf752d5489cd9ef83,Urban Resource Institute,06926P0008003,city_record,20260728017,city_record:20260728017:92c93720da14261a42404300b8b36d9d1b2f1d15c6283ea4810e64023b2cd4d0,Urban Resource Institute,06926P0008008,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-b9a4577bef48127a,auto_link,false_merge,vendor,same,0.985,1,stem:COMPULINK TECHNOLOGIES|tok:COMPULINK|tok:TECHNOLOGIES,city_record,20260730018,city_record:20260730018:7c46268a34689b86576e609986c07c9eb674a64f1b43375ca835d9bd29018bc8,Compulink Technologies Inc,07226W0051001,city_record,20260727027,city_record:20260727027:0bd3b77a816f787e86bde5dc46d671716b725042e374b51c6aa6797ca8ecc539,Compulink Technologies Inc,127FY2600048,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-b79a7233ca31844e,auto_link,false_merge,vendor,same,0.985,1,stem:CAMBA|tok:CAMBA,city_record,20260729012,city_record:20260729012:435bf199630e5f478e856921ddf9c047e36de0ff58067efdd0b7083d39e7cd82,CAMBA Inc,26026N0030026,city_record,20260728020,city_record:20260728020:435ba00c645600f201b45caedb0be720a5cd5c539d3bce2fe39cf9300d5a825d,CAMBA Inc,26026N0015001,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-a362e98e676c3020,auto_link,false_merge,vendor,same,0.985,1,stem:QUEENS COMMUNITY HOUSE|tok:COMMUNITY|tok:HOUSE|tok:QUEENS,city_record,20260727009,city_record:20260727009:20f6d9bae48e91ead5c0a198358d3a70407ad32c0f3a5f384c3c02300c80212f,Queens Community House Inc,26026N0011091,city_record,20260727008,city_record:20260727008:d39cb7442f1b8d22894fb4d38fac8175f9d8239c8d104ba4ecd59e784764f786,Queens Community House Inc,26026N0011082,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
era-b05a5f6d268db68d,auto_link,false_merge,vendor,same,0.985,1,stem:ITALIAN AMERICAN CIVIL RIGHTS LEAGUE CANARSIE|tok:AMERICAN|tok:CANARSIE|tok:CIVIL|tok:ITALIAN|tok:LEAGUE|tok:RIGHTS,city_record,20260727011,city_record:20260727011:1d7aa4d98ca02fefd36140d4f3bbd84a131ba060b09656f4ab477432e2628387,Italian American Civil Rights League Canarsie Inc.,26026N0011005,city_record,20260727010,city_record:20260727010:b35a8e6a1df5dfeb17c7e608b73abb229ad9964ce1b50557401a94c3d3d8f800,Italian American Civil Rights League Canarsie Inc.,26026N0011100,same,independent_label_review,2026-08-06,"Exact vendor display name across distinct source records; differing PINs are procurement-record identifiers, not vendor identity evidence."
